collected_at,collection_status,collection_note,chart_year,rank,movie_name,worldwide_gross_usd,domestic_gross_usd,domestic_share_pct,foreign_gross_usd,foreign_share_pct,domestic_release_date_from_group,domestic_opening_gross_from_group_usd,domestic_total_gross_from_group_usd,open_date,genre,rating,distributor,opening_gross_usd,opening_theaters,widest_release_theaters,running_time,release_scale,release_note,source_schedule_month_url,source_chart_url,source_release_group_url,source_domestic_release_url
2026-04-14T17:52:19.215Z,success,,2024,660,Tumbbad,,,,,,"Nov 14, 2024",,,"Nov 14, 2024",Drama|Fantasy|Horror|Thriller,,Blooming Lotus Media,,,,1 hr 48 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr3596702469/,https://www.boxofficemojo.com/release/rl286425089/
2026-04-14T17:52:19.215Z,success,,2024,661,Albany Road,,,,,,"Nov 15, 2024",,,"Nov 15, 2024",Drama|Romance,PG-13,Faith Filmworks,,,,2 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr1331712773/,https://www.boxofficemojo.com/release/rl2501607425/
2026-04-14T17:52:19.215Z,success,,2024,662,All We Imagine as Light,,,,,,"Nov 15, 2024",,,"Nov 15, 2024",Drama|Romance,,Sideshow Releasing,46876,3,51,1 hr 58 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr1483690757/,https://www.boxofficemojo.com/release/rl889552897/
2026-04-14T17:52:19.215Z,success,,2024,663,Breakup Season,,,,,,"Nov 15, 2024",,,"Nov 15, 2024",Comedy|Drama|Romance,,Smarthouse Creative,7417,7,7,1 hr 42 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr4083438341/,https://www.boxofficemojo.com/release/rl2788130817/
2026-04-14T17:52:19.215Z,success,,2024,664,Ghost Cat Anzu,,,,,,"Nov 15, 2024",,,"Nov 15, 2024",Animation|Drama|Family|Fantasy,,GKIDS,149702,328,328,1 hr 37 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr376263429/,https://www.boxofficemojo.com/release/rl1376616449/
2026-04-14T17:52:19.215Z,success,,2024,665,Nathan-ism,,,,,,"Nov 15, 2024",,,"Nov 15, 2024",Documentary,,Outsider Pictures,,,,1 hr 19 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr56775429/,https://www.boxofficemojo.com/release/rl2752544769/
2026-04-14T17:52:19.215Z,success,,2024,666,Red One,,,,,,"Nov 15, 2024",,,"Nov 15, 2024",Action|Adventure|Comedy|Fantasy|Mystery,PG-13,Amazon MGM Studios,32106112,4032,4032,2 hr 3 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr3516158469/,https://www.boxofficemojo.com/release/rl2841083905/
2026-04-14T17:52:19.215Z,success,,2024,667,"Kiss Me, Kate: The Musical",,,,,,"Nov 17, 2024",,,"Nov 17, 2024",Comedy|Musical,,Trafalgar Releasing,,,,2 hr 41 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr4066595589/,https://www.boxofficemojo.com/release/rl2785640449/
2026-04-14T17:52:19.215Z,success,,2024,668,The Fifth Element,,,,,,"Nov 17, 2024",,,"Nov 17, 2024",Action|Adventure|Sci-Fi,PG-13,Fathom Events,,,,2 hr 6 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2140230149/,https://www.boxofficemojo.com/release/rl1874821889/
2026-04-14T17:52:19.215Z,success,,2024,669,For the One,,,,,,"Nov 2, 2024",,,"Nov 2, 2024",Music,,Fathom Events,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr23220997/,https://www.boxofficemojo.com/release/rl2584772609/
2026-04-14T17:52:19.215Z,success,,2024,670,Omar and Cedric: If This Ever Gets Weird,,,,,,"Nov 20, 2024",,,"Nov 20, 2024",Documentary|Music,,Oscilloscope,,,126,2 hr 7 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr845304581/,https://www.boxofficemojo.com/release/rl1964015617/
2026-04-14T17:52:19.215Z,success,,2024,671,Bonhoeffer,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Biography|Drama|History|Thriller,PG-13,Angel,5047975,1900,1900,2 hr 13 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2842186501/,https://www.boxofficemojo.com/release/rl2775351297/
2026-04-14T17:52:19.215Z,success,,2024,672,Ernest Cole: Lost and Found,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Biography|Documentary|History,,Magnolia Pictures,6072,1,8,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr4050080517/,https://www.boxofficemojo.com/release/rl790396929/
2026-04-14T17:52:19.215Z,success,,2024,673,Flow,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Adventure|Animation|Family|Fantasy,PG,Janus Films,50811,2,377,1 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2439860997/,https://www.boxofficemojo.com/release/rl922845185/
2026-04-14T17:52:19.215Z,success,,2024,674,Gladiator II,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Action|Adventure|Drama,R,Paramount Pictures,55034715,3573,3580,2 hr 28 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr293949957/,https://www.boxofficemojo.com/release/rl1778156289/
2026-04-14T17:52:19.215Z,success,,2024,675,Never Look Away,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Adventure|Biography|Documentary|Drama,,Greenwich Entertainment,,,,1 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr1633899269/,https://www.boxofficemojo.com/release/rl3322642433/
2026-04-14T17:52:19.215Z,success,,2024,676,Porcelain War,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Documentary|War,R,Picturehouse,11370,1,3,1 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr4183905029/,https://www.boxofficemojo.com/release/rl1897103361/
2026-04-14T17:52:19.215Z,success,,2024,677,Sabbath Queen,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Animation|Biography|Documentary,,,17500,1,4,1 hr 45 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr1314935557/,https://www.boxofficemojo.com/release/rl2937815041/
2026-04-14T17:52:19.215Z,success,,2024,678,The Black Sea,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Comedy|Drama,R,Metrograph Pictures,4836,1,4,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr1080120069/,https://www.boxofficemojo.com/release/rl1997832193/
2026-04-14T17:52:19.215Z,success,,2024,679,Wicked,,,,,,"Nov 22, 2024",,,"Nov 22, 2024",Fantasy|Musical|Romance,PG,Universal Pictures,112508890,3888,3888,2 hr 40 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2907984389/,https://www.boxofficemojo.com/release/rl1199474177/
2026-04-14T17:52:19.215Z,success,,2024,680,Pom Poko,,,,,,"Nov 24, 2024",,,"Nov 24, 2024",Animation|Comedy|Drama|Family|Fantasy,PG,Fathom Events,,,,1 hr 59 min,Wide,30th Anniversary – Studio Ghibli Fest 2024,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2912178693/,https://www.boxofficemojo.com/release/rl2371321857/
2026-04-14T17:52:19.215Z,success,,2024,681,The Tale of The Princess Kaguya,,,,,,"Nov 25, 2024",,,"Nov 25, 2024",Animation|Drama|Family|Fantasy|Romance,PG,Fathom Events,,,,2 hr 17 min,Wide,Studio Ghibli Fest 2024,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2727629317/,https://www.boxofficemojo.com/release/rl2153218049/
2026-04-14T17:52:19.215Z,success,,2024,682,Disney Presents: Who Shrunk Daniel Funk?,,,,,,"Nov 27, 2024",,,"Nov 27, 2024",,,Walt Disney Studios Motion Pictures,,,,,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2793755141/,https://www.boxofficemojo.com/release/rl670794497/
2026-04-14T17:52:19.215Z,success,,2024,683,Moana 2,,,,,,"Nov 27, 2024",,,"Nov 27, 2024",Adventure|Animation|Comedy|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,139787385,4200,4200,1 hr 40 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr3446166277/,https://www.boxofficemojo.com/release/rl862748673/
2026-04-14T17:52:19.215Z,success,,2024,684,Queer,,,,,,"Nov 27, 2024",,,"Nov 27, 2024",Biography|Drama|History|Romance,R,A24,200951,7,460,2 hr 17 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr627266309/,https://www.boxofficemojo.com/release/rl806191105/
2026-04-14T17:52:19.215Z,success,,2024,685,The Seed of the Sacred Fig,,,,,,"Nov 27, 2024",,,"Nov 27, 2024",Crime|Drama|Thriller,PG-13,Neon,35230,3,250,2 hr 47 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr107827973/,https://www.boxofficemojo.com/release/rl571047937/
2026-04-14T17:52:19.215Z,success,,2024,686,The Wages of Fear,,,,,,"Nov 27, 2024",,,"Nov 27, 2024",Adventure|Drama|Thriller,,Janus Films,7633,1,2,2 hr 36 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr677401349/,https://www.boxofficemojo.com/release/rl1612349441/
2026-04-14T17:52:19.215Z,success,,2024,687,Heavier Trip,,,,,,"Nov 29, 2024",,,"Nov 29, 2024",Adventure|Comedy|Music,,Music Box Films,9643,16,16,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr4083634949/,https://www.boxofficemojo.com/release/rl3390930945/
2026-04-14T17:52:19.215Z,success,,2024,688,Killer Raccoons! 2! Dark Christmas in the Dark!,,,,,,"Nov 29, 2024",,,"Nov 29, 2024",Comedy,,Indican Pictures,2979,3,3,1 hr 36 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2994033413/,https://www.boxofficemojo.com/release/rl2776727553/
2026-04-14T17:52:19.215Z,success,,2024,689,Reinas,,,,,,"Nov 29, 2024",,,"Nov 29, 2024",Drama,,Outsider Films,,,,1 hr 44 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr275534597/,https://www.boxofficemojo.com/release/rl2987360257/
2026-04-14T17:52:19.215Z,success,,2024,690,John Wick,,,,,,"Nov 3, 2024",,,"Nov 3, 2024",Action|Crime|Thriller,R,Fathom Events,,,,1 hr 41 min,Limited,10th Anniversary,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2808894213/,https://www.boxofficemojo.com/release/rl2852487169/
2026-04-14T17:52:19.215Z,success,,2024,691,Metropolis,,,,,,"Nov 4, 2024",,,"Nov 4, 2024",Adventure|Animation|Drama|Sci-Fi,PG-13,Iconic Events Releasing,,,,1 hr 48 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2255377157/,https://www.boxofficemojo.com/release/rl2943909889/
2026-04-14T17:52:19.215Z,success,,2024,692,Starring Jerry as Himself,,,,,,"Nov 6, 2024",,,"Nov 6, 2024",Biography|Crime|Documentary|Thriller,,Greenwich Entertainment,4746,1,1,1 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr1617122053/,https://www.boxofficemojo.com/release/rl3272310785/
2026-04-14T17:52:19.215Z,success,,2024,693,100 Yards,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Action|Drama,PG-13,Well Go USA Entertainment,,,,1 hr 48 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr107172613/,https://www.boxofficemojo.com/release/rl2634907649/
2026-04-14T17:52:19.215Z,success,,2024,694,Andrea Bocelli 30: The Celebration,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Documentary|Music,,Fathom Events,,,,2 hr 28 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2775339781/,https://www.boxofficemojo.com/release/rl2936373249/
2026-04-14T17:52:19.215Z,success,,2024,695,Christmas Eve in Miller's Point,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Comedy|Drama,PG-13,IFC Films,83960,405,405,1 hr 46 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr794907397/,https://www.boxofficemojo.com/release/rl4262756353/
2026-04-14T17:52:19.215Z,success,,2024,696,Elevation,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Action|Horror|Mystery|Sci-Fi|Thriller,R,Vertical Entertainment,1216578,1416,1416,1 hr 31 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr225399557/,https://www.boxofficemojo.com/release/rl2826403841/
2026-04-14T17:52:19.215Z,success,,2024,697,Fighting Spirit: A Combat Chaplain's Journey,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Documentary,PG-13,Falling Forward Films,16414,141,141,1 hr 15 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr4234171141/,https://www.boxofficemojo.com/release/rl974749697/
2026-04-14T17:52:19.215Z,success,,2024,698,Heretic,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Horror|Thriller,R,A24,10829810,3221,3230,1 hr 51 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr2858963717/,https://www.boxofficemojo.com/release/rl2876014593/
2026-04-14T17:52:19.215Z,success,,2024,699,Hippo,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Comedy|Drama,,,,,27,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr442651397/,https://www.boxofficemojo.com/release/rl2333114369/
2026-04-14T17:52:19.215Z,success,,2024,700,Home Education,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Drama|Horror|Thriller,,Theatrical Film Distribution,,,,1 hr 30 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr210784773/,https://www.boxofficemojo.com/release/rl3843391489/
2026-04-14T17:52:19.215Z,success,,2024,701,Il Grido,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Drama|Romance,,Janus Films,6536,1,1,1 hr 56 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr1935758085/,https://www.boxofficemojo.com/release/rl3692396545/
2026-04-14T17:52:19.215Z,success,,2024,702,Meanwhile on Earth,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Adventure|Drama|Sci-Fi,R,Metrograph Pictures,23791,157,157,1 hr 29 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr4235088645/,https://www.boxofficemojo.com/release/rl1930723329/
2026-04-14T17:52:19.215Z,success,,2024,703,Overlord: The Sacred Kingdom,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Action|Adventure|Animation|Fantasy,R,Sony Pictures Releasing,1112655,621,621,2 hr 15 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr879579909/,https://www.boxofficemojo.com/release/rl84115457/
2026-04-14T17:52:19.215Z,success,,2024,704,Small Things Like These,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Drama,PG-13,Roadside Attractions,596451,799,799,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr896357125/,https://www.boxofficemojo.com/release/rl2030272513/
2026-04-14T17:52:19.215Z,success,,2024,705,The Best Christmas Pageant Ever,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Adventure|Comedy|Drama|Fantasy|Mystery|Romance,PG,Lionsgate,10773559,3020,3020,1 hr 39 min,Wide,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr294736389/,https://www.boxofficemojo.com/release/rl457277441/
2026-04-14T17:52:19.215Z,success,,2024,706,Weekend in Taipei,,,,,,"Nov 8, 2024",,,"Nov 8, 2024",Action|Thriller,R,Falling Forward Films,380057,1021,1021,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr1281577733/,https://www.boxofficemojo.com/release/rl1913946113/
2026-04-14T17:52:19.215Z,success,,2024,707,Here,,,,,,"November 1, 2024",,,"November 1, 2024",Drama,PG-13,Sony Pictures Releasing,4875195,2647,2732,1 hr 44 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1835750149/,https://www.boxofficemojo.com/release/rl2858385409/
2026-04-14T17:52:19.215Z,success,,2024,708,The World According to Allee Willis,,,,,,"November 15, 2024",,,"November 15, 2024",Biography|Documentary|Music,,Magnolia Pictures,16101,9,34,1 hr 37 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr4167127813/,https://www.boxofficemojo.com/release/rl2115207169/
2026-04-14T17:52:19.215Z,success,,2024,709,Bird,,,,,,"November 8, 2024",,,"November 8, 2024",Drama,R,MUBI,25907,4,150,1 hr 59 min,Limited,,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/calendar/2024-11-01/,https://www.boxofficemojo.com/releasegroup/gr3948958469/,https://www.boxofficemojo.com/release/rl2987819009/
2026-04-14T17:52:19.215Z,success,,2024,710,A Little Family Drama,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Comedy|Drama,PG-13,Atlas Distribution Company,4850,11,11,1 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2019709701/,https://www.boxofficemojo.com/release/rl4262363137/
2026-04-14T17:52:19.215Z,success,,2024,711,Average Joe,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Family,PG-13,Fathom Events,1142467,1713,1713,1 hr 40 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2574144261/,https://www.boxofficemojo.com/release/rl2407038977/
2026-04-14T17:52:19.215Z,success,,2024,712,Bad Genius,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Crime|Drama|Thriller,,Vertical Entertainment,,,,1 hr 36 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1349276421/,https://www.boxofficemojo.com/release/rl2802417665/
2026-04-14T17:52:19.215Z,success,,2024,713,"Carville: Winning Is Everything, Stupid",,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Biography|Documentary|History,,Greenwich Entertainment,7887,1,6,1 hr 38 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2992788229/,https://www.boxofficemojo.com/release/rl3826221057/
2026-04-14T17:52:19.215Z,success,,2024,714,Death Without Mercy,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Documentary,,MTV Documentary Films,,,,1 hr 25 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2556580613/,https://www.boxofficemojo.com/release/rl1879998465/
2026-04-14T17:52:19.215Z,success,,2024,715,Dusty & Stones,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Documentary,,First Run,,,,1 hr 23 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2455982853/,https://www.boxofficemojo.com/release/rl3020652545/
2026-04-14T17:52:19.215Z,success,,2024,716,My Hero Academia: You're Next,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Action|Adventure|Animation|Sci-Fi,PG-13,Toho International,3007027,1845,1845,1 hr 50 min,Wide,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr359617285/,https://www.boxofficemojo.com/release/rl1735819265/
2026-04-14T17:52:19.215Z,success,,2024,717,Piece by Piece,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Animation|Biography|Comedy|Family|Musical,PG,Focus Features,3851355,1865,1873,1 hr 33 min,Wide,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1469469189/,https://www.boxofficemojo.com/release/rl508461057/
2026-04-14T17:52:19.215Z,success,,2024,718,Six Days in August,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Drama|History,PG-13,Susan Tuckett Media,85168,82,82,2 hr,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2070041349/,https://www.boxofficemojo.com/release/rl4212031489/
2026-04-14T17:52:19.215Z,success,,2024,719,Terrifier 3,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Horror,,Cineverse,18928113,2514,2762,2 hr 5 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2372489989/,https://www.boxofficemojo.com/release/rl2221441025/
2026-04-14T17:52:19.215Z,success,,2024,720,The Apprentice,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Biography|Drama|History,R,Briarcliff Entertainment,1613233,1740,1740,2 hr 2 min,Wide,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr3076674309/,https://www.boxofficemojo.com/release/rl3423567873/
2026-04-14T17:52:19.215Z,success,,2024,721,The Cruise,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Documentary,PG-13,Oscilloscope,5573,1,4,1 hr 16 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2053264133/,https://www.boxofficemojo.com/release/rl4161699841/
2026-04-14T17:52:19.215Z,success,,2024,722,The Last of the Sea Women,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Documentary,,Apple Original Films,,,,1 hr 27 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1953256197/,https://www.boxofficemojo.com/release/rl2047311873/
2026-04-14T17:52:19.215Z,success,,2024,723,The Nightmare Before Christmas,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Adventure|Animation|Family|Fantasy|Musical,PG,Walt Disney Studios Motion Pictures,2419235,1700,1860,1 hr 16 min,Limited,2024 Re-release,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr1633833733/,https://www.boxofficemojo.com/release/rl2634973185/
2026-04-14T17:52:19.215Z,success,,2024,724,The Silent Hour,,,,,,"Oct 11, 2024",,,"Oct 11, 2024",Action|Crime|Thriller,R,Republic Pictures,,,,1 hr 39 min,Limited,,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/calendar/2024-10-01/,https://www.boxofficemojo.com/releasegroup/gr2959233797/,https://www.boxofficemojo.com/release/rl3742334977/
